Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
0,0.722972972972973,0.6974789915966386,0.12831858407079647,0.40765007968833006,0.2703429724277068,0.38907175773535213,0.31738913801694074,8,765
2,0.6351351351351352,0.6638655462184875,0.13274336283185842,0.3456702673986187,0.22562205783456624,0.25016458196181696,0.29745889387144997,5,766
0,0.641891891891892,0.6302521008403361,0.13716814159292037,0.27731538870196565,0.19367854741089438,0.29822251481237655,0.23069257598405585,5,769
0,0.6148648648648649,0.6218487394957983,0.1504424778761062,0.3353993270763237,0.23369199731002013,0.314680710994075,0.2755356253114101,9,770
2,0.5608108108108107,0.546218487394958,0.12389380530973454,0.22542943155657869,0.15433759246805648,0.18630678077682683,0.19282511210762335,7,778
2,0.5270270270270271,0.4957983193277311,0.12389380530973454,0.2031166991322826,0.1348352387357095,0.1974983541803818,0.18784255107125064,8,779
0,0.5945945945945946,0.5630252100840337,0.11504424778761063,0.2031166991322826,0.13214525891055817,0.1705069124423963,0.1823617339312407,3,787
2,0.5945945945945946,0.5882352941176472,0.12831858407079647,0.24544005666725693,0.14391392064559513,0.21461487820934824,0.23168908819133038,8,796
2,0.6148648648648649,0.5966386554621849,0.13716814159292037,0.2527005489640517,0.18796234028244788,0.22119815668202764,0.21175884404583958,5,797
2,0.5202702702702703,0.47899159663865554,0.11946902654867259,0.1746059854790154,0.11062542030934767,0.1533903884134299,0.18285999003487796,4,801
1,0.3716216216216216,0.3613445378151261,0.07964601769911504,0.07207366743403576,0.049764626765299254,0.07504937458854509,0.060288988540109625,0,818
1,0.3851351351351351,0.411764705882353,0.0752212389380531,0.09491765539224367,0.07901815736381976,0.0836076366030283,0.07274539113104136,1,820
1,0.3918918918918919,0.36974789915966394,0.11946902654867259,0.08429254471400743,0.07195696032279757,0.05793285055957866,0.07174887892376683,1,821
1,0.39864864864864863,0.36974789915966394,0.12389380530973454,0.07774039312909509,0.06455951580363146,0.05924950625411454,0.05979073243647236,0,822
1,0.4189189189189189,0.3949579831932773,0.084070796460177,0.10979281034177439,0.09549428379287155,0.08294930875576036,0.08420528151469855,0,824
1,0.43243243243243246,0.3949579831932773,0.084070796460177,0.11227200283336285,0.09213180901143242,0.10467412771560236,0.08021923268560041,1,826
1,0.4391891891891892,0.4285714285714286,0.08849557522123895,0.10766778820612714,0.08675184936112978,0.07834101382488479,0.09217737917289488,0,828
1,0.4527027027027027,0.45378151260504207,0.08849557522123895,0.13883477952895343,0.13920645595158035,0.08558262014483212,0.10413552566018935,0,829
1,0.45945945945945943,0.44537815126050423,0.09734513274336284,0.13157428723215867,0.11701412239408203,0.0987491770901909,0.10712506228201298,1,830
1,0.5,0.45378151260504207,0.08849557522123895,0.1331680538338941,0.12004034969737726,0.13100724160631994,0.08719481813652218,1,835
1,0.5540540540540541,0.5042016806722689,0.09292035398230089,0.17566849654683903,0.1455951580363147,0.12574061882817641,0.15047334329845544,3,840
0,0.6283783783783784,0.6134453781512605,0.12389380530973454,0.2843987958207898,0.24747814391392062,0.22646477946017113,0.20777279521674144,5,847
0,0.6351351351351352,0.6470588235294118,0.11946902654867259,0.32459713122011685,0.28782784129119027,0.2646477946017117,0.23517688091679126,4,848
0,0.641891891891892,0.6638655462184875,0.13274336283185842,0.3091907207366743,0.24277067921990583,0.23041474654377878,0.27404085700049835,4,851
2,0.6689189189189189,0.6722689075630253,0.13274336283185842,0.3364618381441473,0.26126429051782113,0.28308097432521395,0.2720478325859492,3,854
0,0.7027027027027027,0.7142857142857143,0.14159292035398233,0.4276607047990083,0.35070611970410215,0.38907175773535213,0.31738913801694074,2,860
2,0.7094594594594595,0.7058823529411765,0.15486725663716813,0.4754737028510714,0.3685272360457297,0.37788018433179715,0.35724962630792234,5,863
0,0.7094594594594595,0.7058823529411765,0.13716814159292037,0.4278377899769789,0.43846671149966376,0.22251481237656354,0.31788739412057804,4,864
0,0.7297297297297298,0.7478991596638656,0.15486725663716813,0.4869842394191606,0.374915938130464,0.4338380513495721,0.2894867962132536,6,868
2,0.7297297297297298,0.7647058823529412,0.13274336283185842,0.4582964405879228,0.36583725622057833,0.4358130348913759,0.31738913801694074,3,870
0,0.7567567567567568,0.7478991596638656,0.13274336283185842,0.4866300690632194,0.4361129791526563,0.4746543778801843,0.3074240159441954,4,878
0,0.810810810810811,0.7899159663865547,0.1504424778761062,0.640162918363733,0.5265635507733691,0.5141540487162607,0.4519182859990036,6,887
0,0.8378378378378378,0.8487394957983194,0.1946902654867257,0.6488400920842925,0.5679219905850706,0.5549703752468729,0.4519182859990036,5,891
2,0.8851351351351352,0.9075630252100839,0.2035398230088496,1.0,0.7703429724277069,0.5510204081632653,0.89237668161435,9,892
1,0.24324324324324323,0.21008403361344538,0.04867256637168142,0.028687798831237826,0.020174848688634832,0.02764976958525345,0.018435475834578975,0,897
1,0.27702702702702703,0.10924369747899161,0.06637168141592921,0.040729590933238885,0.029926025554808337,0.037524687294272545,0.0328849028400598,0,899
1,0.29729729729729726,0.2941176470588236,0.07079646017699116,0.05684434212856384,0.04303967720242098,0.065174456879526,0.03687095166915795,0,900
1,0.304054054054054,0.3025210084033613,0.07079646017699116,0.045687975916415796,0.03295225285810356,0.03423304805793285,0.041355256601893375,0,901
1,0.304054054054054,0.2941176470588236,0.084070796460177,0.048344253585974856,0.03698722259583053,0.04739960500329163,0.03537618335824614,0,902
1,0.3310810810810811,0.31092436974789917,0.07964601769911504,0.0550734903488578,0.04640215198386012,0.03423304805793285,0.040857000498256114,0,906
1,0.35135135135135137,0.3277310924369748,0.06637168141592921,0.06516734549318222,0.0628782784129119,0.04937458854509545,0.042850024912805186,1,910
1,0.3581081081081081,0.3277310924369748,0.06194690265486727,0.0780945634850363,0.06926698049764626,0.05529953917050691,0.05331340308918785,1,912
1,0.4527027027027027,0.4285714285714286,0.07964601769911504,0.119355409952187,0.10356422326832548,0.09084924292297564,0.08819133034379673,1,918
1,0.4527027027027027,0.42016806722689076,0.07964601769911504,0.1244908801133345,0.10490921318090114,0.09743252139565502,0.09815645241654213,1,919
1,0.4662162162162162,0.44537815126050423,0.1017699115044248,0.13245971312201169,0.11297915265635508,0.12047399605003291,0.09815645241654213,0,922
1,0.47297297297297297,0.43697478991596644,0.08849557522123895,0.1328138834779529,0.10995292535305985,0.09414088215931532,0.1031390134529148,0,925
1,0.48648648648648646,0.47899159663865554,0.1017699115044248,0.13830352399504162,0.12205783456624074,0.1020408163265306,0.11260587942202294,0,929
1,0.49324324324324326,0.48739495798319327,0.11504424778761063,0.15849123428369044,0.13987895090786817,0.10928242264647794,0.13203786746387647,0,930
1,0.5067567567567568,0.4705882352941177,0.09292035398230089,0.15760580839383742,0.15635507733691997,0.20078999341672152,0.11709018435475836,1,937
1,0.5270270270270271,0.48739495798319327,0.09734513274336284,0.15565787143616078,0.11735036987222594,0.11849901250822908,0.1180866965620329,1,944
0,0.5405405405405405,0.5126050420168068,0.10619469026548674,0.20878342482734194,0.2175521183591123,0.14417379855167872,0.1250622820129547,0,949
2,0.5472972972972973,0.5378151260504203,0.1017699115044248,0.2388879050823446,0.214862138533961,0.13956550362080314,0.16791230692575987,0,950
2,0.5472972972972973,0.5210084033613446,0.10619469026548674,0.21232512838675402,0.20914593140551443,0.1533903884134299,0.1380169407075237,1,953
2,0.5675675675675675,0.5798319327731093,0.11946902654867259,0.2153355764122543,0.18224613315400134,0.18828176431863064,0.14200298953662183,1,957
2,0.5743243243243243,0.5630252100840337,0.11946902654867259,0.23286700903134405,0.210827168796234,0.20144832126398945,0.15445939212755358,0,958
2,0.5743243243243243,0.5798319327731093,0.11061946902654868,0.23747122365857976,0.2252858103564223,0.1573403554970375,0.1803687095166916,1,961
2,0.581081081081081,0.5966386554621849,0.11061946902654868,0.22666902780237294,0.19367854741089438,0.17445687952600394,0.15296462381664178,3,964
1,0.581081081081081,0.5042016806722689,0.11061946902654868,0.21214804320878342,0.1674512441156691,0.15799868334430545,0.18285999003487796,2,965
2,0.5878378378378378,0.5630252100840337,0.11946902654867259,0.2716486630069063,0.2639542703429724,0.19091507570770241,0.18784255107125064,2,966
0,0.5945945945945946,0.6302521008403361,0.12389380530973454,0.2946697361430848,0.24613315400134497,0.2626728110599078,0.22770303936223224,2,971
2,0.5945945945945946,0.5630252100840337,0.13716814159292037,0.2516380378962281,0.24781439139206454,0.17972350230414746,0.15296462381664178,1,972
2,0.6216216216216216,0.6302521008403361,0.12389380530973454,0.2530547193199929,0.191324815063887,0.20934825543120472,0.2132536123567514,2,979
0,0.6554054054054055,0.6722689075630253,0.14159292035398233,0.34177439348326544,0.30363147276395425,0.271889400921659,0.271549576482312,3,983
2,0.6689189189189189,0.6638655462184875,0.13716814159292037,0.4225252346378608,0.3776059179556153,0.337063857801185,0.29247633283507724,4,985
2,0.6689189189189189,0.6554621848739496,0.12389380530973454,0.37595183283159195,0.3533960995292535,0.28834759710335744,0.2376681614349776,2,988
2,0.6689189189189189,0.680672268907563,0.1504424778761062,0.31928457588099873,0.273369199731002,0.25411454904542463,0.21175884404583958,1,989
0,0.6824324324324325,0.680672268907563,0.1592920353982301,0.3717017885602975,0.27471418964357763,0.3410138248847926,0.27354260089686105,2,993
2,0.6824324324324325,0.6722689075630253,0.13274336283185842,0.3577120595006198,0.3345662407531943,0.2778143515470704,0.28101644245142005,4,994
0,0.6959459459459459,0.6722689075630253,0.12831858407079647,0.37577474765362134,0.34599865501008736,0.3212639894667544,0.247633283507723,2,999
0,0.7027027027027027,0.6638655462184875,0.13274336283185842,0.393837435806623,0.39374579690652317,0.2896642527978933,0.247633283507723,5,1001
2,0.7162162162162162,0.7058823529411765,0.13716814159292037,0.4104834425358597,0.3839946200403496,0.3225806451612903,0.2725460886895865,3,1006
2,0.722972972972973,0.6974789915966386,0.13274336283185842,0.4110146980697716,0.37928715534633484,0.3390388413429888,0.30592924763328355,5,1008
2,0.7432432432432433,0.73109243697479,0.15486725663716813,0.4712236585797769,0.38298587760591796,0.35615536537195525,0.4020926756352766,4,1013
0,0.7432432432432433,0.7058823529411765,0.15486725663716813,0.4042854613068886,0.3190988567585743,0.32521395655036206,0.3462879920279024,4,1014
2,0.7567567567567568,0.73109243697479,0.15486725663716813,0.48627589870727816,0.41829186281102887,0.3554970375246873,0.3921275535625312,5,1020
2,0.7635135135135136,0.7563025210084034,0.13716814159292037,0.49601558349566144,0.47343644922663075,0.3489137590520079,0.3323368211260589,4,1022
0,0.7635135135135136,0.7478991596638656,0.1504424778761062,0.5367451744289004,0.4653665097511768,0.42857142857142855,0.4060787244643747,5,1023
0,0.7702702702702704,0.7478991596638656,0.13716814159292037,0.43155657871436154,0.41257565568258237,0.3100724160631994,0.31589436970602897,4,1025
2,0.7702702702702704,0.7815126050420169,0.15486725663716813,0.5521515849123428,0.47612642905178204,0.4674127715602369,0.39711011459890394,2,1027
2,0.7702702702702704,0.7478991596638656,0.15486725663716813,0.47334868071542413,0.42501681237390715,0.3930217248189598,0.3462879920279024,5,1029
0,0.7702702702702704,0.7478991596638656,0.14159292035398233,0.44076500796883294,0.3675184936112979,0.4298880842659644,0.29745889387144997,4,1030
0,0.7905405405405407,0.7563025210084034,0.16371681415929204,0.540463963166283,0.46334902488231333,0.39763001974983536,0.43796711509716,5,1037
0,0.7905405405405407,0.7058823529411765,0.1592920353982301,0.4843279617496015,0.4303967720242098,0.3864384463462804,0.3323368211260589,0,1040
0,0.810810810810811,0.8655462184873949,0.19911504424778764,0.5613600141668142,0.4963012777404169,0.39368005266622774,0.43198804185351275,4,1042
2,0.831081081081081,0.7563025210084034,0.1769911504424779,0.6622985656100584,0.5998655010087424,0.5279789335088874,0.47683109118086703,4,1046
0,0.8648648648648649,0.7899159663865547,0.16371681415929204,0.5517974145564016,0.44687289845326156,0.5036208031599736,0.4020926756352766,5,1051
0,0.891891891891892,0.9159663865546218,0.1946902654867257,0.9041969187179034,0.761600537995965,0.5786701777485187,0.5964125560538118,5,1052
1,0.16216216216216217,0.13445378151260506,0.03539823008849558,0.010802195856206835,0.008406186953597848,0.005924950625411455,0.007972097658196314,0,1056
1,0.16891891891891891,0.16806722689075632,0.03539823008849558,0.014698069771560117,0.009751176866173503,0.011191573403554969,0.005480817140009966,0,1057
1,0.20270270270270274,0.18487394957983197,0.04867256637168142,0.02018771028864884,0.01748486886348352,0.015799868334430544,0.01345291479820628,0,1058
1,0.2702702702702703,0.23529411764705885,0.057522123893805316,0.0368337170178856,0.03564223268325487,0.025674786043449634,0.02640757349277529,0,1062
1,0.39864864864864863,0.3781512605042018,0.08849557522123895,0.07756330795112448,0.07767316745124411,0.03423304805793285,0.061783756851021436,0,1069
1,0.4189189189189189,0.3949579831932773,0.07079646017699116,0.0873029927395077,0.08137188971082716,0.06451612903225806,0.06327852516193325,1,1072
1,0.4527027027027027,0.45378151260504207,0.08849557522123895,0.11421993979103949,0.08809683927370544,0.09414088215931532,0.10413552566018935,0,1076
1,0.49324324324324326,0.4621848739495799,0.09734513274336284,0.13051177616433504,0.10322797579018156,0.10994075049374588,0.1180866965620329,1,1084
1,0.5,0.48739495798319327,0.09292035398230089,0.14414733486807152,0.11197041022192333,0.13298222514812377,0.11509715994020929,1,1085
1,0.5067567567567568,0.47899159663865554,0.10619469026548674,0.17372055958916238,0.16139878950907866,0.140882159315339,0.1180866965620329,0,1089
1,0.5337837837837838,0.546218487394958,0.11061946902654868,0.17088719674163272,0.14122394082044384,0.140882159315339,0.14000996512207275,0,1095
1,0.5472972972972973,0.546218487394958,0.11061946902654868,0.2204710465734018,0.22763954270342973,0.1421988150098749,0.164424514200299,2,1098
1,0.5743243243243243,0.5378151260504203,0.12389380530973454,0.1939082698778112,0.16610625420309347,0.1468071099407505,0.15645241654210268,1,1100
1,0.5743243243243243,0.5378151260504203,0.10619469026548674,0.19125199220825218,0.14391392064559513,0.15207373271889402,0.16791230692575987,3,1101
0,0.5878378378378378,0.5798319327731093,0.11061946902654868,0.1923145032760758,0.17484868863483524,0.15075707702435812,0.13652217239661188,0,1106
1,0.5878378378378378,0.5798319327731093,0.11061946902654868,0.19674163272534087,0.17518493611297914,0.15668202764976957,0.15047334329845544,3,1107
1,0.6013513513513513,0.546218487394958,0.11946902654867259,0.19036656631839913,0.15366509751176866,0.17445687952600394,0.15495764823119085,2,1111
1,0.6013513513513513,0.546218487394958,0.11061946902654868,0.19567912165751725,0.19300605245460656,0.16984858459512836,0.16492277030393626,2,1112
1,0.6081081081081081,0.5714285714285715,0.10619469026548674,0.21462723570037187,0.19905850706119702,0.18301514154048718,0.13851519681116098,2,1117
2,0.6351351351351352,0.5630252100840337,0.11946902654867259,0.27678413316805384,0.2834566240753194,0.23831468071099404,0.1539611360239163,1,1121
2,0.6351351351351352,0.5966386554621849,0.10619469026548674,0.2801487515494953,0.2911903160726294,0.18433179723502305,0.18784255107125064,3,1122
2,0.6351351351351352,0.6050420168067226,0.12389380530973454,0.28971135115990787,0.30968392737054473,0.16655694535878868,0.21574489287493775,3,1123
0,0.641891891891892,0.6050420168067226,0.11946902654867259,0.2877634142022313,0.2864828513786146,0.24358130348913756,0.17289486796213255,2,1124
2,0.641891891891892,0.6218487394957983,0.13274336283185842,0.2937843102532318,0.27572293207800935,0.23173140223831465,0.21425012456402595,4,1126
2,0.6554054054054055,0.6302521008403361,0.12831858407079647,0.3178678944572339,0.3113651647612643,0.23304805793285052,0.23168908819133038,3,1127
2,0.6621621621621621,0.6722689075630253,0.13274336283185842,0.3391181158137064,0.3063214525891056,0.314680710994075,0.22770303936223224,3,1131
0,0.6689189189189189,0.6554621848739496,0.12831858407079647,0.3100761466265273,0.2763954270342972,0.28505595786701776,0.21773791728948683,2,1135
2,0.6756756756756757,0.638655462184874,0.12389380530973454,0.29874269523640873,0.26899798251513113,0.2508229098090849,0.2197309417040359,3,1139
0,0.6756756756756757,0.6974789915966386,0.14601769911504428,0.30706569860102706,0.29186281102891726,0.2587228439763002,0.23567513702042853,3,1140
0,0.6824324324324325,0.6638655462184875,0.13716814159292037,0.32867009031344074,0.25823806321452586,0.32323897300855825,0.2625809666168411,3,1150
2,0.6891891891891893,0.680672268907563,0.12831858407079647,0.32990968655923497,0.32078009414929387,0.23963133640552992,0.23268560039860492,3,1151
2,0.6891891891891893,0.689075630252101,0.14159292035398233,0.33770143438994155,0.30833893745796903,0.3100724160631994,0.2625809666168411,1,1152
2,0.6959459459459459,0.6974789915966386,0.13274336283185842,0.35186824862758986,0.3227975790181573,0.30480579328505597,0.2376681614349776,2,1153
0,0.7162162162162162,0.6974789915966386,0.14601769911504428,0.41632725340888965,0.41022192333557495,0.2988808426596445,0.2894867962132536,3,1158
2,0.7162162162162162,0.7142857142857143,0.1504424778761062,0.4184522755445369,0.3907195696032279,0.31073074391046734,0.31439960139511713,4,1160
0,0.7162162162162162,0.7058823529411765,0.14601769911504428,0.37329555516203294,0.2905178211163416,0.28834759710335744,0.3542600896860987,3,1161
2,0.7500000000000001,0.6974789915966386,0.13716814159292037,0.40038958739153535,0.39542703429724274,0.27715602369980247,0.28450423517688095,2,1173
0,0.7567567567567568,0.7394957983193278,0.013274336283185842,0.40888967593412434,0.3433086751849361,0.4048716260697827,0.2859990034877927,3,1175
2,0.7702702702702704,0.7983193277310925,0.17256637168141595,0.4915884540463963,0.4340954942837928,0.3870967741935483,0.3707025411061286,4,1177
0,0.7770270270270271,0.7478991596638656,0.168141592920354,0.5177970603860457,0.43073301950235365,0.445687952600395,0.4215246636771301,3,1179
0,0.8040540540540542,0.7563025210084034,0.18141592920353983,0.48255710996989554,0.4078681909885676,0.39763001974983536,0.35027404085700053,3,1186
0,0.831081081081081,0.7983193277310925,0.1504424778761062,0.5494953072427838,0.5336247478143914,0.45819618169848575,0.36671649227703046,3,1191
2,0.8445945945945946,0.857142857142857,0.1592920353982301,0.6194439525411722,0.6012104909213181,0.4410796576695194,0.4429496761335327,3,1193
0,0.8513513513513513,0.8319327731092439,0.1504424778761062,0.4310253231804498,0.429388029589778,0.3100724160631994,0.2984554060787245,3,1196
1,0.23648648648648649,0.21848739495798322,0.057522123893805316,0.023552328670090314,0.01916610625420309,0.017774851876234364,0.02092675635276532,0,1213
1,0.3108108108108108,0.26890756302521013,0.057522123893805316,0.03736497255179741,0.028917283120376593,0.026333113890717574,0.03637269556552068,0,1216
1,0.32432432432432434,0.2941176470588236,0.07079646017699116,0.04799008323003365,0.03597848016139878,0.0401579986833443,0.042850024912805186,0,1218
1,0.32432432432432434,0.2941176470588236,0.06194690265486727,0.039844165043385865,0.03026227303295225,0.03028308097432521,0.03687095166915795,0,1219
1,0.3716216216216216,0.33613445378151263,0.07964601769911504,0.06251106782362316,0.05682582380632145,0.03949967083607636,0.0508221225710015,2,1228
1,0.3918918918918919,0.3613445378151261,0.0752212389380531,0.06569860102709403,0.05379959650302622,0.05464121132323897,0.05630293971101147,0,1230
1,0.3918918918918919,0.3613445378151261,0.0752212389380531,0.0687090490525943,0.05480833893745797,0.04871626069782751,0.05829596412556055,1,1231
1,0.39864864864864863,0.3781512605042018,0.0752212389380531,0.07614662652735965,0.07296570275722931,0.04542462146148782,0.060288988540109625,0,1234
1,0.4054054054054054,0.3781512605042018,0.07079646017699116,0.07101115636621215,0.05480833893745797,0.06254114549045424,0.06327852516193325,2,1239
1,0.41216216216216217,0.36974789915966394,0.09734513274336284,0.08995927040906676,0.07330195023537323,0.06978275181040157,0.0737419033383159,0,1241
1,0.41216216216216217,0.3613445378151261,0.07079646017699116,0.0738445192137418,0.057498318762609274,0.05464121132323897,0.06826108619830594,2,1242
1,0.4189189189189189,0.3781512605042018,0.07964601769911504,0.08004250044271294,0.06825823806321452,0.05464121132323897,0.06377678126557051,0,1246
1,0.43243243243243246,0.40336134453781514,0.084070796460177,0.09580308128209669,0.07666442501681237,0.08163265306122448,0.08320876930742403,2,1249
1,0.4391891891891892,0.3949579831932773,0.08849557522123895,0.09403222950239065,0.08036314727639542,0.07899934167215272,0.07473841554559044,0,1251
1,0.445945945945946,0.3865546218487395,0.07964601769911504,0.09296971843456703,0.08439811701412239,0.06583278472679394,0.07324364723467863,0,1252
1,0.49324324324324326,0.47899159663865554,0.10619469026548674,0.15441827519036655,0.14156018829858774,0.10862409479921001,0.1180866965620329,3,1261
1,0.5202702702702703,0.5126050420168068,0.09292035398230089,0.16433504515672037,0.14895763281775387,0.12969058591178406,0.10812157448928751,1,1266
0,0.5202702702702703,0.5210084033613446,0.11061946902654868,0.16876217460598547,0.13786146603900468,0.1369321922317314,0.13901345291479822,2,1268
1,0.5270270270270271,0.47899159663865554,0.09734513274336284,0.12183460244377545,0.09515803631472762,0.09545753785385121,0.11111111111111113,5,1269
1,0.5337837837837838,0.5042016806722689,0.1592920353982301,0.16929343013989728,0.13752521856086078,0.13759052007899933,0.14848031888390634,2,1271
1,0.5337837837837838,0.5042016806722689,0.10619469026548674,0.13848060917301222,0.11163416274377942,0.11586570111915732,0.11310413552566022,2,1272
1,0.5675675675675675,0.546218487394958,0.11504424778761063,0.1808039667079865,0.14626765299260255,0.15207373271889402,0.15794718485301448,1,1280
2,0.5743243243243243,0.6134453781512605,0.11946902654867259,0.2388879050823446,0.20242098184263616,0.1856484529295589,0.20428500249128054,3,1283
1,0.5743243243243243,0.5966386554621849,0.12389380530973454,0.23357534974322647,0.17316745124411567,0.21329822251481237,0.19382162431489788,3,1285
1,0.581081081081081,0.5714285714285715,0.09292035398230089,0.19443952541172305,0.16610625420309347,0.13495720868992755,0.16890881913303443,2,1290
1,0.5945945945945946,0.546218487394958,0.10619469026548674,0.2206481317513724,0.21889710827168796,0.16984858459512836,0.15794718485301448,1,1291
1,0.5945945945945946,0.6134453781512605,0.11946902654867259,0.25110678236231626,0.22595830531271016,0.18894009216589858,0.20279023418036873,7,1292
1,0.6081081081081081,0.5798319327731093,0.11061946902654868,0.24597131220116875,0.24747814391392062,0.18169848584595127,0.16193323368211263,3,1296
1,0.6148648648648649,0.6050420168067226,0.11504424778761063,0.24508588631131573,0.2619367854741089,0.1454904542462146,0.16492277030393626,3,1298
1,0.6148648648648649,0.6134453781512605,0.13716814159292037,0.28616964760049585,0.3170813718897108,0.1454904542462146,0.18983557548579974,4,1299
1,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2711174074729945,0.281102891728312,0.15799868334430545,0.20777279521674144,3,1301
1,0.6216216216216216,0.6050420168067226,0.13274336283185842,0.20347086948822382,0.24108944182918626,0.1770901909150757,0.22272047832585953,2,1303
0,0.6283783783783784,0.6134453781512605,0.12831858407079647,0.3058261023552329,0.28950907868190984,0.2139565503620803,0.2152466367713005,4,1306
1,0.6351351351351352,0.6302521008403361,0.13274336283185842,0.2573047635912874,0.20242098184263616,0.17248189598420013,0.25211758844045845,4,1310
1,0.6351351351351352,0.5882352941176472,0.11946902654867259,0.20984593589516556,0.1809011432414257,0.15536537195523367,0.18285999003487796,2,1311
1,0.641891891891892,0.6302521008403361,0.12831858407079647,0.2789091553037011,0.25117686617350365,0.22448979591836735,0.22072745391131046,5,1312
1,0.6689189189189189,0.6638655462184875,0.11946902654867259,0.2805029219054365,0.2558843308675185,0.1856484529295589,0.2426507224713503,2,1330
0,0.6689189189189189,0.680672268907563,0.11946902654867259,0.34620152293253054,0.26630800268997984,0.3317972350230414,0.2630792227204784,3,1331
2,0.6689189189189189,0.638655462184874,0.11061946902654868,0.3168053833894103,0.2568930733019502,0.24094799210006582,0.2725460886895865,3,1334
0,0.6756756756756757,0.6134453781512605,0.11946902654867259,0.30281565432973256,0.3093476798924008,0.19289005924950622,0.21026407573492778,4,1335
2,0.6824324324324325,0.680672268907563,0.13716814159292037,0.5091198866654861,0.45090786819098855,0.358788676761027,0.29297458893871453,4,1338
2,0.6824324324324325,0.6722689075630253,0.11946902654867259,0.28103417743934833,0.2716879623402825,0.21922317314022383,0.2017937219730942,4,1339
0,0.6824324324324325,0.6554621848739496,0.13274336283185842,0.30316982468567377,0.2683254875588433,0.20473996050032914,0.2506228201295466,2,1340
2,0.6891891891891893,0.7058823529411765,0.13274336283185842,0.37648308836550376,0.35675857431069263,0.26135615536537193,0.2859990034877927,4,1346
2,0.6959459459459459,0.6974789915966386,0.1592920353982301,0.41969187179033113,0.40181573638197715,0.29822251481237655,0.3074240159441954,3,1349
0,0.7027027027027027,0.689075630252101,0.13274336283185842,0.34637860811050114,0.2760591795561533,0.2574061882817643,0.2232187344294968,4,1351
2,0.7094594594594595,0.7142857142857143,0.13716814159292037,0.3584204002125022,0.3026227303295225,0.2475312705727452,0.3223716990533135,5,1354
2,0.722972972972973,0.7142857142857143,0.14601769911504428,0.43987958207898,0.42602555480833887,0.3377221856484529,0.30244145490782265,6,1365
1,0.722972972972973,0.689075630252101,0.13274336283185842,0.3394722861696476,0.30161398789509075,0.22646477946017113,0.2835077229696064,3,1367
0,0.7297297297297298,0.7058823529411765,0.13716814159292037,0.35487869665309013,0.3002689979825151,0.25345622119815664,0.2869955156950673,4,1370
2,0.7364864864864865,0.7647058823529412,0.15486725663716813,0.4531609704267753,0.38365837256220575,0.31336405529953915,0.3871449925261585,4,1377
0,0.7364864864864865,0.7058823529411765,0.14159292035398233,0.39932707632371167,0.31069266980497645,0.3528637261356155,0.32735426008968616,4,1380
2,0.7432432432432433,0.6722689075630253,0.1504424778761062,0.38250398441650435,0.33254875588433086,0.3080974325213956,0.31240657698056806,3,1381
0,0.7500000000000001,0.7226890756302521,0.1504424778761062,0.4669736143084824,0.3991257565568258,0.4535878867676102,0.3423019431988042,3,1385
1,0.7500000000000001,0.7058823529411765,0.12831858407079647,0.3748893217637684,0.3466711499663752,0.28834759710335744,0.2775286497259592,4,1388
2,0.7702702702702704,0.7478991596638656,0.17256637168141595,0.49548432796174957,0.41392064559515807,0.4621461487820934,0.36970602889885407,4,1398
0,0.7770270270270271,0.7563025210084034,0.14601769911504428,0.4101292721799185,0.32111634162743774,0.36010533245556287,0.3462879920279024,5,1400
2,0.7770270270270271,0.7899159663865547,0.15486725663716813,0.5434744111917832,0.46099529253530597,0.4713627386438446,0.4020926756352766,5,1402
0,0.7972972972972974,0.7983193277310925,0.1592920353982301,0.5273596599964583,0.42602555480833887,0.44963791968400263,0.43198804185351275,4,1411
0,0.8040540540540542,0.7983193277310925,0.19911504424778764,0.5523286700903135,0.4229993275050437,0.640552995391705,0.36970602889885407,5,1412
2,0.810810810810811,0.823529411764706,0.16371681415929204,0.614662652735966,0.5884330867518494,0.4121132323897301,0.4658694569008471,7,1414
0,0.8378378378378378,0.857142857142857,0.168141592920354,0.6238710819904374,0.5013449899125757,0.5246872942725477,0.4942700548081715,5,1416
0,0.8445945945945946,0.823529411764706,0.11504424778761063,0.5503807331326368,0.45158036314727634,0.49177090190915074,0.19282511210762335,6,1417
2,0.8513513513513513,0.8403361344537815,0.19026548672566373,0.7575703913582433,0.703093476798924,0.5036208031599736,0.524663677130045,5,1419
0,0.8581081081081081,0.8319327731092439,0.1504424778761062,0.5709226137772269,0.4989912575655682,0.4535878867676102,0.4469357249626309,5,1421
0,0.8716216216216216,0.8739495798319327,0.1504424778761062,0.6840800425004426,0.6133154001344989,0.511520737327189,0.5067264573991033,7,1422
2,0.8716216216216216,0.8739495798319327,0.19026548672566373,0.768903842748362,0.6392064559515803,0.7419354838709676,0.5331340308918785,6,1423
0,0.8783783783783784,0.9159663865546218,0.1769911504424779,0.6144855675579954,0.4680564895763281,0.4713627386438446,0.5914299950174391,5,1424
1,0.445945945945946,0.3949579831932773,0.07964601769911504,0.09934478484150876,0.07464694014794888,0.09809084924292297,0.07972097658196314,1,1441
1,0.49324324324324326,0.5210084033613446,0.09734513274336284,0.15742872321586682,0.1425689307330195,0.11652402896642526,0.1116093672147484,3,1449
